,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
21,2020-10-08,MA,136936.0,2659.0,2226548.0,,4541516.0,484.0,12830.0,85.0,,23.0,,116364.0,A+,10/8/2020 08:00,2020-10-08T08:00:00Z,10/08 04:00,9565.0,12830.0,2020-10-08T08:00:00Z,4541516.0,175537.0,,134277.0,9350.0,215.0,,2360825.0,,,,122087.0,,,145573.0,,,,25,444,13626,2363484,totalTestsViral,63385,2363484,8,23,18cbf0214db3484f485bf75070da6fe52fe0d87b,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
22,2020-10-08,MD,129425.0,,1566874.0,,1696299.0,403.0,15898.0,98.0,,,,7676.0,A,10/8/2020 10:00,2020-10-08T10:00:00Z,10/08 06:00,3979.0,15898.0,2020-10-08T10:00:00Z,2802303.0,155177.0,,129425.0,3835.0,144.0,,1696299.0,,,,,,,,,,,24,761,11634,1696299,posNeg,12395,1696299,6,55,62522b00509f4ef98180924939599b9eea5d8346,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
23,2020-10-08,ME,5639.0,591.0,476976.0,,482615.0,7.0,459.0,1.0,,0.0,,4900.0,A+,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,142.0,459.0,2020-10-07T23:59:00Z,482024.0,6967.0,474748.0,5048.0,141.0,1.0,,,10529.0,528.0,9987.0,,,,,,,,23,35,6831,482615,posNeg,6866,482615,0,0,2e83b6fa2712aea243090abda55d14b9a67548a3,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
24,2020-10-08,MI,146493.0,14454.0,3775347.0,,3921840.0,862.0,,220.0,,85.0,,99521.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,7193.0,,2020-10-08T00:00:00Z,3957766.0,182419.0,3775347.0,132039.0,6869.0,324.0,,,302572.0,,,,,,,,,,26,1401,40804,3921840,posNeg,42205,3921840,24,0,af1aaca6b0596374bbae474ca163384ef80b0cce,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
25,2020-10-08,MN,107922.0,,1418637.0,,2224194.0,457.0,8187.0,139.0,2245.0,,,97254.0,A,10/7/2020 17:00,2020-10-07T17:00:00Z,10/07 13:00,2160.0,8187.0,2020-10-07T17:00:00Z,,,,107922.0,2107.0,53.0,2224194.0,1526559.0,,,,,,,,,,,27,1271,14147,1526559,posNeg,28312,1526559,6,98,5e59d3b73e5dd3dd49d7a1dba301531334abf778,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
26,2020-10-08,MO,137156.0,,1249983.0,,1979390.0,1344.0,,,,,,,B,10/8/2020 00:59,2020-10-08T00:59:00Z,10/07 20:59,2259.0,,2020-10-08T00:59:00Z,1979390.0,155881.0,1819846.0,137156.0,,,,1387139.0,79251.0,3984.0,75135.0,68157.0,3618.0,71709.0,12276.0,,18042.0,3642.0,29,1505,10619,1387139,posNeg,20929,1387139,23,0,f93848c5ad00593fc3e3169f82741b7c92833986,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
27,2020-10-08,MP,75.0,,15121.0,,15196.0,,4.0,,,,,29.0,D,10/6/2020 00:00,2020-10-06T00:00:00Z,10/05 20:00,2.0,4.0,2020-10-06T00:00:00Z,20709.0,,,75.0,2.0,,,15196.0,,,,,,,,,,,69,0,0,15196,posNeg,0,15196,0,0,f52b2811d54ee9f49348e157c8b24bf17ab2bc1f,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
28,2020-10-08,MS,102819.0,8938.0,704655.0,,807474.0,606.0,6053.0,139.0,,66.0,,90577.0,A+,10/7/2020 00:00,2020-10-07T00:00:00Z,10/06 20:00,3074.0,6053.0,2020-10-07T00:00:00Z,796968.0,,,93881.0,2807.0,267.0,,,40048.0,95.0,,,,,,,66989.0,,28,578,0,807474,posNeg,578,807474,23,0,349754df34b3e737614b7acdde28a04483c5c7d9,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
29,2020-10-08,MT,16677.0,,364988.0,,381665.0,263.0,851.0,,,,,10656.0,C,10/8/2020 01:59,2020-10-08T01:59:00Z,10/07 21:59,197.0,851.0,2020-10-08T01:59:00Z,381665.0,,,16677.0,,,,,,,,,,,,,,,30,614,4875,381665,posNeg,5489,381665,4,31,297cb108426cb6732af25f5107c91523feb4dcc9,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
30,2020-10-08,NC,225397.0,6235.0,3043558.0,,3268955.0,1051.0,,296.0,,,,192644.0,A+,10/8/2020 12:00,2020-10-08T12:00:00Z,10/08 08:00,3722.0,,2020-10-08T12:00:00Z,3262720.0,,,219162.0,3689.0,33.0,,,,,,,,,,,6114.0,,37,2428,31254,3268955,posNeg,33682,3268955,29,0,21139ebdb35c3d738de79013dc19081d66fec54c,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
31,2020-10-08,ND,25384.0,,228023.0,,661206.0,214.0,1016.0,40.0,238.0,,,21242.0,B,10/8/2020 01:59,2020-10-08T01:59:00Z,10/07 21:59,234.0,1016.0,2020-10-08T01:59:00Z,686464.0,,,25384.0,230.0,4.0,661206.0,253407.0,10140.0,485.0,9655.0,,,,,,,,38,527,1207,253407,totalTestEncountersViral,6558,253407,8,21,60a8160b0eb0ec832d034642fbbc65807b186b68,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
32,2020-10-08,NE,49396.0,,440734.0,,490130.0,288.0,2468.0,,,,,35295.0,A,10/7/2020 22:57,2020-10-07T22:57:00Z,10/07 18:57,507.0,2468.0,2020-10-07T22:57:00Z,687689.0,,,49396.0,,,,490443.0,,,,,,,,,,,31,639,3497,490130,posNeg,4136,490130,0,32,2c80e4537a6d573b2c61c9b8d8a07897a6c1a41e,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
33,2020-10-08,NH,8878.0,,278750.0,,482118.0,14.0,747.0,,238.0,,,7898.0,B,10/8/2020 09:00,2020-10-08T09:00:00Z,10/08 05:00,449.0,747.0,2020-10-08T09:00:00Z,482118.0,,,8878.0,,,,287628.0,32172.0,,,31384.0,,,,,,,33,78,2422,287628,posNeg,5604,287628,1,2,5e756bf286bfc42605e0d88a95d6d3bf30830962,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
34,2020-10-08,NJ,211148.0,,3631519.0,,3842667.0,652.0,23763.0,148.0,,52.0,,35195.0,B,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,16160.0,23763.0,2020-10-08T00:00:00Z,3842667.0,,,211148.0,14373.0,1787.0,,,,,,,,,,,,,34,1298,59559,3842667,posNeg,60857,3842667,8,124,b063e42434c8256468519096bae5d781d60098ca,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
35,2020-10-08,NM,31372.0,,933947.0,,965319.0,109.0,3625.0,,,,,17766.0,B,10/7/2020 17:51,2020-10-07T17:51:00Z,10/07 13:51,896.0,3625.0,2020-10-07T17:51:00Z,965319.0,,,31372.0,,,,,,,,,,,,,,,35,425,3960,965319,posNeg,4385,965319,2,16,a651c524aee49d9705f06c1bea7bb7ef13b72be4,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
36,2020-10-08,NV,83827.0,,640371.0,,724198.0,498.0,,130.0,,64.0,,2261.0,A+,10/8/2020 02:59,2020-10-08T02:59:00Z,10/07 22:59,1649.0,,2020-10-08T02:59:00Z,1101167.0,,,83827.0,,,,722508.0,,,,,,,,,,,32,480,3209,724198,posNeg,3689,724198,13,0,23c44828b69bad2f13d9e038f8ca3580324b79b1,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
37,2020-10-08,NY,470104.0,,11177336.0,,11647440.0,754.0,89995.0,172.0,,67.0,,77351.0,B,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,25555.0,89995.0,2020-10-07T23:59:00Z,,,,470104.0,,,11647440.0,,,,,,,,,,,,36,1836,143975,11647440,posNeg,145811,11647440,10,0,9e4ad52e157a5b4a545d1449053d3428cdc9a67b,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
38,2020-10-08,OH,164262.0,9516.0,3325468.0,,3489730.0,863.0,16200.0,229.0,3395.0,108.0,,140808.0,A+,10/8/2020 14:00,2020-10-08T14:00:00Z,10/08 10:00,4983.0,16200.0,2020-10-08T14:00:00Z,3480214.0,,,154746.0,4674.0,309.0,,,,,,,,,,,,,39,1539,29322,3489730,posNeg,30861,3489730,13,109,4d4a43101c621c580e161d2793fe73d340b556c6,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
39,2020-10-08,OK,95564.0,,1209306.0,8307.0,1304870.0,697.0,7022.0,252.0,,,,81289.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1085.0,7022.0,2020-10-08T00:00:00Z,1318991.0,107221.0,1209306.0,95564.0,,,,,80939.0,4185.0,,,,,,,,,40,1212,13035,1313177,posNeg,14247,1304870,10,93,c7f789d8e5b35afa4800b34df051531211667555,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
40,2020-10-08,OR,35634.0,1791.0,682934.0,,718568.0,197.0,2705.0,39.0,,14.0,,5870.0,A+,10/7/2020 03:01,2020-10-07T03:01:00Z,10/06 23:01,583.0,2705.0,2020-10-07T03:01:00Z,,,682934.0,33843.0,,,,716777.0,,,,,,,,,,,41,0,0,718568,posNeg,0,718568,0,0,c51561c6dd6d6027d66a64bed8fcd3409ebfe8d7,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
41,2020-10-08,PA,167928.0,5865.0,1985103.0,,2153031.0,687.0,,,,76.0,,136021.0,A+,10/8/2020 12:00,2020-10-08T12:00:00Z,10/08 08:00,8299.0,,2020-10-08T12:00:00Z,3240114.0,,,162063.0,,,,2147166.0,,,,,,,,,,,42,1376,17561,2153031,posNeg,18937,2153031,27,0,9461fd20cbe9274f389a79a6546a371deccba137,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
42,2020-10-08,PR,52294.0,26284.0,305972.0,,358266.0,315.0,,49.0,,27.0,,22805.0,B,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,715.0,,2020-10-08T00:00:00Z,310546.0,7002.0,303412.0,26010.0,536.0,179.0,,,,26284.0,,,,,,,,,72,526,0,358266,posNeg,526,358266,10,0,c77e66cdd32e395751cf41ba3e6668dc76b4141e,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
43,2020-10-08,RI,26045.0,,338269.0,,859429.0,117.0,2889.0,12.0,,6.0,,2408.0,A+,10/8/2020 12:00,2020-10-08T12:00:00Z,10/08 08:00,1127.0,2889.0,2020-10-08T12:00:00Z,,36145.0,823284.0,26045.0,,,859429.0,364314.0,,,,,,,,,,,44,269,6695,364314,totalTestEncountersViral,20947,364314,1,16,f858bf831bfe6d874a9897552d867754fc951911,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
44,2020-10-08,SC,154755.0,5536.0,1275884.0,,1430639.0,716.0,9475.0,191.0,,94.0,,76477.0,A+,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,3514.0,9475.0,2020-10-07T23:59:00Z,1425103.0,194725.0,1230378.0,149219.0,3311.0,203.0,,,73614.0,7498.0,66116.0,,,,,,63262.0,11862.0,45,1050,18993,1430639,posNeg,20043,1430639,12,83,11e04c9384c80e46c5def4dca3a224cc431a2efa,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
45,2020-10-08,SD,26411.0,480.0,184850.0,,211291.0,284.0,1717.0,,,,,21496.0,A,10/7/2020 14:00,2020-10-07T14:00:00Z,10/07 10:00,272.0,1717.0,2020-10-07T14:00:00Z,316262.0,,,25961.0,,,,211291.0,,,,,,,,,,,46,505,1976,211261,posNeg,2511,211261,14,20,9dedadea4251cefe205293f37085586c9bc64897,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
46,2020-10-08,TN,209447.0,9344.0,2880406.0,,3089853.0,1149.0,9094.0,307.0,,158.0,,189990.0,A+,10/8/2020 15:00,2020-10-08T15:00:00Z,10/08 11:00,2705.0,9094.0,2020-10-08T15:00:00Z,3080509.0,244409.0,2836100.0,200103.0,2591.0,114.0,,,,,,,,,,,,,47,1992,25318,3089853,posNeg,27310,3089853,63,59,00272f5dec51715a265b22c0c33e09b0091e9924,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
47,2020-10-08,TX,781794.0,,5921312.0,,6703106.0,3556.0,,1098.0,,,,695194.0,A,10/8/2020 17:05,2020-10-08T17:05:00Z,10/08 13:05,16334.0,,2020-10-08T17:05:00Z,6703106.0,,,781794.0,,,,,427731.0,39230.0,,,,,,,147268.0,13363.0,48,4238,34428,6703106,posNeg,38666,6703106,104,0,a032a9e4cca2482de4ae8768ca1e01447b7b29fa,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
48,2020-10-08,UT,81947.0,,810075.0,,892022.0,251.0,4167.0,86.0,947.0,,376.0,60220.0,A+,10/8/2020 10:25,2020-10-08T10:25:00Z,10/08 06:25,501.0,4167.0,2020-10-08T10:25:00Z,1171162.0,,,81947.0,,,,892022.0,,,,,,,22869.0,2514.0,43435.0,2650.0,49,1501,9081,892022,posNeg,10582,892022,5,54,b80ea3e21da0cf21876f57627dc54dff3c5d124e,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
49,2020-10-08,VA,155535.0,8578.0,2042835.0,310.0,2189792.0,933.0,19211.0,196.0,,89.0,,18278.0,A+,10/7/2020 17:00,2020-10-07T17:00:00Z,10/07 13:00,3328.0,19211.0,2020-10-07T17:00:00Z,,175080.0,,146957.0,3097.0,231.0,2189792.0,,,,,,,,,,,,51,1844,17984,2198680,posNeg,19479,2198370,25,19,9cc79eb50d69fa5f717247af1e26f6fd483a2103,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
50,2020-10-08,VI,1322.0,,20366.0,54.0,21688.0,,,,,,,1286.0,D,10/7/2020 20:03,2020-10-07T20:03:00Z,10/07 16:03,20.0,,2020-10-07T20:03:00Z,21742.0,,,,20.0,,,,,,,,,,,,,,78,1,93,21742,posNeg,94,21688,0,0,6792370045b37db709bbd3e3507eea2dbe7c4f4a,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
51,2020-10-08,VT,1838.0,,167564.0,,169402.0,1.0,,,,,,1638.0,B,10/7/2020 23:59,2020-10-07T23:59:00Z,10/07 19:59,58.0,,2020-10-07T23:59:00Z,,,,1838.0,58.0,,,169402.0,,,,,,,,,,,50,11,1370,169402,posNeg,1381,169402,0,0,5bfb46f2ae1a72bdac9a9bee0d65442c361f3e54,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
52,2020-10-08,WA,91208.0,,1896269.0,,1987477.0,256.0,7703.0,,,30.0,,,B,10/7/2020 02:59,2020-10-07T02:59:00Z,10/06 22:59,2177.0,7703.0,2020-10-07T02:59:00Z,,,,91208.0,2177.0,,1987477.0,,,,,,,,,,,,53,545,25865,1987477,posNeg,26410,1987477,12,30,4576f5656d53d9fa973e27b894cbad840e568830,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
53,2020-10-08,WI,149467.0,7637.0,1506828.0,282.0,1656295.0,907.0,8061.0,228.0,1253.0,,,113596.0,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1435.0,8061.0,2020-10-08T00:00:00Z,,,,141830.0,1424.0,11.0,,1648658.0,,,,,,,,,,,55,3274,13524,1656577,posNeg,16798,1656295,9,110,737030d3f6f576c64b5bf5f66c5fa80f0b7dab52,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
